datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-19 9:49:20,0.06,230.50,0.06,20.70,0.00,0.00,0.00,-0.05
2023-2-19 9:49:24,0.07,225.20,0.07,20.70,-0.05,-0.05,0.07,0.00
2023-2-19 9:49:27,0.06,231.20,0.06,20.70,-0.10,-0.10,0.00,-0.05
2023-2-19 9:49:31,0.06,243.80,0.06,20.70,0.00,-0.20,0.00,-0.05
2023-2-19 9:49:34,0.05,249.40,0.05,20.70,0.10,-0.40,0.00,-0.05
2023-2-19 9:49:38,0.04,264.10,0.04,20.60,0.00,-0.20,0.00,-0.04
2023-2-19 9:49:41,0.04,259.80,0.04,20.60,0.10,-0.30,0.00,-0.04
2023-2-19 9:49:45,0.04,246.40,0.04,20.60,-0.02,-0.04,0.04,0.00
2023-2-19 9:49:48,0.05,245.40,0.05,20.60,-0.10,-0.20,0.00,-0.04
2023-2-19 9:49:52,0.06,233.30,0.06,20.60,0.00,-0.30,0.00,-0.04
2023-2-19 9:49:56,0.06,234.70,0.06,20.60,0.30,-0.20,0.00,-0.05
2023-2-19 9:49:59,0.06,238.90,0.06,20.60,0.10,-0.30,0.00,-0.05
2023-2-19 9:50:3,0.06,234.60,0.06,20.60,0.10,0.00,0.00,-0.05
2023-2-19 9:50:6,0.06,231.40,0.06,20.60,0.00,-0.20,0.00,-0.04
2023-2-19 9:50:10,0.05,235.90,0.05,20.60,-0.20,-0.30,0.00,-0.04
2023-2-19 9:50:13,0.05,241.40,0.05,20.60,0.10,-0.20,0.00,-0.05
2023-2-19 9:50:17,0.06,237.70,0.06,20.60,0.00,-0.30,0.00,-0.05
2023-2-19 9:50:21,0.07,234.20,0.07,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:50:24,0.07,241.00,0.07,20.70,-0.20,-0.20,0.00,-0.06
2023-2-19 9:50:28,0.06,237.80,0.06,20.70,0.10,-0.10,0.00,-0.05
2023-2-19 9:50:31,0.06,227.90,0.06,20.70,-0.04,-0.04,0.06,0.00
2023-2-19 9:50:35,0.05,242.80,0.05,20.70,0.00,0.00,0.00,-0.04
2023-2-19 9:50:38,0.05,247.80,0.05,20.70,-0.20,-0.30,0.00,-0.05
2023-2-19 9:50:42,0.06,238.00,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:50:45,0.07,235.60,0.07,20.60,0.10,-0.20,0.00,-0.06
2023-2-19 9:50:49,0.06,228.70,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:50:53,0.06,231.60,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:50:56,0.06,228.30,0.06,20.60,0.00,0.00,0.00,-0.04
2023-2-19 9:51:0,0.06,233.40,0.06,20.60,0.00,0.00,0.00,-0.05
2023-2-19 9:51:3,0.06,232.80,0.06,20.60,0.00,-0.40,0.00,-0.05
2023-2-19 9:51:7,0.06,242.00,0.06,20.60,-0.20,-0.20,0.00,-0.05
2023-2-19 9:51:10,0.06,243.60,0.06,20.60,0.00,-0.20,0.00,-0.06
2023-2-19 9:51:14,0.06,244.00,0.06,20.60,0.00,-0.30,0.00,-0.05
2023-2-19 9:51:18,0.05,253.90,0.05,20.60,0.00,-0.10,0.00,-0.05
2023-2-19 9:51:21,0.05,258.20,0.05,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:51:25,0.06,245.80,0.06,20.60,0.10,0.00,0.00,-0.05
2023-2-19 9:51:28,0.06,243.10,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:51:32,0.06,247.90,0.06,20.60,-0.20,-0.40,0.00,-0.05
2023-2-19 9:51:35,0.06,243.10,0.06,20.60,-0.03,-0.05,0.06,0.00
2023-2-19 9:51:39,0.06,237.00,0.06,20.60,-0.20,-0.20,0.00,-0.05
2023-2-19 9:51:42,0.05,224.20,0.05,20.60,-0.10,-0.30,0.00,-0.04
2023-2-19 9:51:46,0.05,228.10,0.05,20.60,-0.20,-0.30,0.00,-0.04
2023-2-19 9:51:49,0.05,229.50,0.05,20.60,0.10,0.00,0.00,-0.04
2023-2-19 9:51:53,0.07,240.50,0.07,20.70,0.00,-0.20,0.00,-0.06
2023-2-19 9:51:57,0.06,248.70,0.06,20.60,-0.02,-0.06,0.06,0.00
2023-2-19 9:52:0,0.07,245.30,0.07,20.60,-0.03,-0.06,0.07,0.00
2023-2-19 9:52:4,0.07,242.70,0.07,20.60,0.30,0.00,0.00,-0.06
2023-2-19 9:52:7,0.07,241.00,0.07,20.60,-0.03,-0.06,0.07,0.00
2023-2-19 9:52:11,0.06,243.20,0.06,20.60,0.00,0.00,0.00,-0.06
2023-2-19 9:52:14,0.06,244.90,0.06,20.60,0.00,-0.20,0.00,-0.06
2023-2-19 9:52:18,0.05,243.30,0.05,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:52:21,0.05,247.30,0.05,20.60,-0.20,-0.30,0.00,-0.04
2023-2-19 9:52:25,0.06,237.50,0.06,20.60,-0.03,-0.05,0.06,0.00
2023-2-19 9:52:28,0.06,231.70,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:52:32,0.06,234.80,0.06,20.60,0.00,0.00,0.00,-0.05
2023-2-19 9:52:36,0.06,249.80,0.06,20.60,-0.02,-0.05,0.06,0.00
2023-2-19 9:52:39,0.06,248.70,0.06,20.60,0.10,-0.10,0.00,-0.05
2023-2-19 9:52:43,0.06,251.30,0.06,20.60,0.10,0.00,0.00,-0.05
2023-2-19 9:52:46,0.05,258.90,0.05,20.60,0.00,-0.10,0.00,-0.05
2023-2-19 9:52:50,0.05,258.50,0.05,20.70,0.00,-0.20,0.00,-0.05
2023-2-19 9:52:53,0.05,245.90,0.05,20.70,0.00,-0.10,0.00,-0.05
2023-2-19 9:52:57,0.06,231.70,0.06,20.70,-0.04,-0.04,0.06,0.00
2023-2-19 9:53:0,0.06,228.40,0.06,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 9:53:4,0.06,225.10,0.06,20.60,0.10,-0.20,0.00,-0.04
2023-2-19 9:53:8,0.05,235.10,0.05,20.60,-0.03,-0.04,0.05,0.00
2023-2-19 9:53:11,0.06,234.20,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:53:15,0.06,233.50,0.06,20.60,0.00,-0.10,0.00,-0.04
2023-2-19 9:53:18,0.05,224.40,0.05,20.60,0.20,-0.10,0.00,-0.04
2023-2-19 9:53:22,0.05,230.70,0.05,20.60,0.10,-0.20,0.00,-0.04
2023-2-19 9:53:25,0.05,235.80,0.05,20.60,-0.03,-0.04,0.05,0.00
2023-2-19 9:53:29,0.06,232.80,0.06,20.60,0.10,-0.30,0.00,-0.05
2023-2-19 9:53:32,0.06,239.60,0.06,20.60,-0.30,-0.20,0.00,-0.05
2023-2-19 9:53:36,0.06,237.00,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:53:39,0.07,240.80,0.07,20.60,0.00,-0.20,0.00,-0.06
2023-2-19 9:53:43,0.07,237.40,0.07,20.60,0.10,0.20,0.00,-0.06
2023-2-19 9:53:47,0.05,243.00,0.05,20.60,0.00,-0.30,0.00,-0.04
2023-2-19 9:53:50,0.05,249.40,0.05,20.60,-0.20,-0.40,0.00,-0.04
2023-2-19 9:53:54,0.05,255.00,0.05,20.60,0.00,-0.10,0.00,-0.05
2023-2-19 9:53:57,0.05,258.80,0.05,20.60,-0.01,-0.04,0.05,0.00
2023-2-19 9:54:1,0.05,249.30,0.05,20.60,-0.02,-0.04,0.05,0.00
2023-2-19 9:54:4,0.06,248.20,0.06,20.60,0.00,-0.30,0.00,-0.06
2023-2-19 9:54:8,0.06,243.90,0.06,20.60,-0.03,-0.06,0.06,0.00
2023-2-19 9:54:11,0.07,239.30,0.07,20.60,0.10,-0.10,0.00,-0.06
2023-2-19 9:54:15,0.06,245.10,0.06,20.60,-0.10,-0.30,0.00,-0.05
2023-2-19 9:54:18,0.06,241.10,0.06,20.60,-0.20,-0.20,0.00,-0.05
2023-2-19 9:54:22,0.06,243.30,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:54:26,0.06,242.60,0.06,20.60,0.10,-0.30,0.00,-0.05
2023-2-19 9:54:29,0.06,243.80,0.06,20.60,-0.10,-0.20,0.00,-0.05
2023-2-19 9:54:33,0.06,242.10,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:54:36,0.06,240.30,0.06,20.60,-0.03,-0.05,0.06,0.00
2023-2-19 9:54:40,0.06,240.60,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:54:43,0.06,242.90,0.06,20.60,0.00,-0.30,0.00,-0.05
2023-2-19 9:54:47,0.06,240.80,0.06,20.60,0.00,-0.10,0.00,-0.06
2023-2-19 9:54:50,0.07,234.10,0.07,20.60,-0.20,-0.10,0.00,-0.06
2023-2-19 9:54:54,0.07,226.70,0.07,20.60,0.10,-0.40,0.00,-0.05
2023-2-19 9:54:57,0.07,231.80,0.07,20.60,0.10,-0.20,0.00,-0.05
2023-2-19 9:55:1,0.06,237.20,0.06,20.60,0.20,-0.30,0.00,-0.05
2023-2-19 9:55:5,0.07,236.00,0.07,20.60,-0.20,-0.20,0.00,-0.05
2023-2-19 9:55:8,0.06,239.50,0.06,20.60,0.00,0.00,0.00,-0.05
2023-2-19 9:55:12,0.06,239.00,0.06,20.60,-0.20,0.00,0.00,-0.05
2023-2-19 9:55:15,0.06,245.10,0.06,20.60,-0.02,-0.05,0.06,0.00
2023-2-19 9:55:19,0.06,249.70,0.06,20.60,-0.10,-0.10,0.00,-0.05
2023-2-19 9:55:22,0.06,266.50,0.06,20.60,0.10,-0.20,0.00,-0.06
2023-2-19 9:55:26,0.05,265.00,0.05,20.60,-0.10,-0.30,0.00,-0.05
2023-2-19 9:55:29,0.05,260.50,0.05,20.70,0.00,-0.30,0.00,-0.05
2023-2-19 9:55:33,0.05,266.40,0.05,20.70,-0.20,0.20,0.00,-0.05
2023-2-19 9:55:36,0.05,266.40,0.05,20.70,0.00,-0.20,0.00,-0.05
2023-2-19 9:55:40,0.07,251.90,0.07,20.70,-0.20,-0.10,0.00,-0.06
2023-2-19 9:55:44,0.06,249.70,0.06,20.70,-0.20,-0.20,0.00,-0.06
2023-2-19 9:55:47,0.06,244.10,0.06,20.70,0.00,-0.30,0.00,-0.06
2023-2-19 9:55:51,0.06,244.30,0.06,20.60,-0.10,-0.30,0.00,-0.06
2023-2-19 9:55:54,0.06,235.40,0.06,20.60,-0.10,-0.20,0.00,-0.05
2023-2-19 9:55:58,0.07,232.10,0.07,20.60,0.10,-0.10,0.00,-0.05
2023-2-19 9:56:1,0.06,231.90,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:56:5,0.05,239.00,0.05,20.60,-0.20,-0.30,0.00,-0.05
2023-2-19 9:56:8,0.06,235.10,0.06,20.60,0.00,-0.10,0.00,-0.05
2023-2-19 9:56:12,0.06,236.70,0.06,20.60,0.10,-0.20,0.00,-0.05
2023-2-19 9:56:16,0.06,241.90,0.06,20.60,-0.03,-0.06,0.06,0.00
2023-2-19 9:56:19,0.06,244.30,0.06,20.60,0.10,-0.20,0.00,-0.06
2023-2-19 9:56:23,0.06,246.20,0.06,20.60,-0.02,-0.06,0.06,0.00
2023-2-19 9:56:26,0.06,240.00,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:56:30,0.07,240.90,0.07,20.60,0.20,-0.20,0.00,-0.06
2023-2-19 9:56:33,0.06,239.60,0.06,20.60,-0.03,-0.05,0.06,0.00
2023-2-19 9:56:37,0.06,246.50,0.06,20.60,0.00,-0.30,0.00,-0.06
2023-2-19 9:56:40,0.06,237.20,0.06,20.60,0.00,-0.10,0.00,-0.05
2023-2-19 9:56:44,0.05,238.10,0.05,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:56:47,0.05,236.20,0.05,20.60,0.00,0.00,0.00,-0.05
2023-2-19 9:56:51,0.06,238.50,0.06,20.60,-0.10,0.00,0.00,-0.05
2023-2-19 9:56:54,0.05,250.10,0.05,20.60,-0.02,-0.05,0.05,0.00
2023-2-19 9:56:58,0.05,264.90,0.05,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:57:1,0.06,265.40,0.06,20.70,0.00,-0.06,0.06,0.00
2023-2-19 9:57:5,0.06,264.10,0.06,20.70,0.20,-0.10,0.00,-0.06
2023-2-19 9:57:9,0.06,262.70,0.06,20.70,0.00,-0.30,0.00,-0.06
2023-2-19 9:57:12,0.05,265.20,0.05,20.70,-0.30,0.00,0.00,-0.05
2023-2-19 9:57:16,0.05,256.80,0.05,20.70,0.00,-0.20,0.00,-0.05
2023-2-19 9:57:19,0.06,251.50,0.06,20.70,0.00,-0.30,0.00,-0.05
2023-2-19 9:57:23,0.05,243.10,0.05,20.60,0.10,-0.20,0.00,-0.05
2023-2-19 9:57:26,0.06,244.70,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:57:30,0.06,253.20,0.06,20.60,0.30,-0.20,0.00,-0.05
2023-2-19 9:57:33,0.06,243.10,0.06,20.60,0.20,-0.20,0.00,-0.05
2023-2-19 9:57:37,0.05,246.10,0.05,20.60,-0.10,-0.10,0.00,-0.05
2023-2-19 9:57:41,0.06,239.10,0.06,20.60,0.00,-0.40,0.00,-0.05
2023-2-19 9:57:44,0.05,243.00,0.05,20.60,0.20,-0.20,0.00,-0.04
2023-2-19 9:57:48,0.05,239.80,0.05,20.60,-0.30,-0.30,0.00,-0.04
2023-2-19 9:57:51,0.05,235.60,0.05,20.60,0.00,-0.20,0.00,-0.04
2023-2-19 9:57:55,0.06,241.20,0.06,20.60,0.10,-0.20,0.00,-0.05
2023-2-19 9:57:58,0.07,243.30,0.07,20.60,-0.03,-0.06,0.07,0.00
2023-2-19 9:58:2,0.06,237.80,0.06,20.60,-0.03,-0.05,0.06,0.00
2023-2-19 9:58:5,0.07,240.30,0.07,20.60,-0.20,-0.20,0.00,-0.06
2023-2-19 9:58:9,0.07,238.40,0.07,20.60,0.20,-0.20,0.00,-0.06
2023-2-19 9:58:12,0.07,240.90,0.07,20.60,0.00,0.00,0.00,-0.06
2023-2-19 9:58:16,0.06,240.70,0.06,20.60,-0.03,-0.06,0.06,0.00
2023-2-19 9:58:20,0.06,242.60,0.06,20.60,0.00,-0.20,0.00,-0.06
2023-2-19 9:58:23,0.06,244.80,0.06,20.60,-0.03,-0.06,0.06,0.00
2023-2-19 9:58:27,0.07,239.50,0.07,20.60,0.10,-0.30,0.00,-0.06
2023-2-19 9:58:30,0.06,241.30,0.06,20.60,0.00,0.00,0.00,-0.05
2023-2-19 9:58:34,0.06,237.90,0.06,20.60,0.20,0.00,0.00,-0.05
2023-2-19 9:58:37,0.06,241.30,0.06,20.60,-0.03,-0.05,0.06,0.00
2023-2-19 9:58:41,0.06,232.10,0.06,20.60,0.10,-0.20,0.00,-0.04
2023-2-19 9:58:45,0.05,232.10,0.05,20.60,-0.03,-0.04,0.05,0.00
2023-2-19 9:58:48,0.05,226.60,0.05,20.60,0.10,-0.10,0.00,-0.04
2023-2-19 9:58:52,0.06,229.60,0.06,20.60,0.00,0.00,0.00,-0.04
2023-2-19 9:58:55,0.06,234.40,0.06,20.60,0.20,0.00,0.00,-0.05
2023-2-19 9:58:59,0.07,236.20,0.07,20.60,0.00,-0.10,0.00,-0.06
2023-2-19 9:59:2,0.06,231.60,0.06,20.60,0.10,-0.10,0.00,-0.05
2023-2-19 9:59:6,0.07,235.60,0.07,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:59:9,0.07,234.60,0.07,20.60,0.00,-0.20,0.00,-0.06
2023-2-19 9:59:13,0.07,234.80,0.07,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:59:17,0.06,240.60,0.06,20.60,-0.10,-0.20,0.00,-0.06
2023-2-19 9:59:20,0.07,238.00,0.07,20.60,-0.20,-0.20,0.00,-0.06
2023-2-19 9:59:24,0.06,238.90,0.06,20.60,-0.03,-0.05,0.06,0.00
2023-2-19 9:59:27,0.06,234.70,0.06,20.60,-0.10,-0.20,0.00,-0.05
2023-2-19 9:59:31,0.06,239.20,0.06,20.60,-0.20,-0.20,0.00,-0.05
2023-2-19 9:59:34,0.06,244.70,0.06,20.60,0.00,-0.10,0.00,-0.06
2023-2-19 9:59:38,0.06,244.90,0.06,20.60,0.10,-0.30,0.00,-0.06
2023-2-19 9:59:41,0.06,247.70,0.06,20.60,0.00,-0.20,0.00,-0.06
2023-2-19 9:59:45,0.06,239.70,0.06,20.60,-0.20,-0.10,0.00,-0.05
2023-2-19 9:59:48,0.06,247.40,0.06,20.60,-0.10,-0.20,0.00,-0.05
2023-2-19 9:59:52,0.06,241.40,0.06,20.60,-0.03,-0.05,0.06,0.00
2023-2-19 9:59:55,0.06,244.90,0.06,20.60,0.10,-0.10,0.00,-0.05
2023-2-19 9:59:59,0.05,231.70,0.05,20.60,-0.03,-0.04,0.05,0.00
2023-2-19 10:0:2,0.05,228.20,0.05,20.60,0.00,-0.40,0.00,-0.04
2023-2-19 10:0:6,0.07,233.90,0.07,20.60,0.00,-0.30,0.00,-0.06
2023-2-19 10:0:10,0.06,236.50,0.06,20.60,-0.20,-0.20,0.00,-0.05
2023-2-19 10:0:13,0.06,235.40,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 10:0:17,0.07,238.90,0.07,20.60,0.00,-0.20,0.00,-0.06
2023-2-19 10:0:20,0.06,233.50,0.06,20.60,-0.20,0.00,0.00,-0.05
2023-2-19 10:0:24,0.07,235.20,0.07,20.60,0.20,-0.30,0.00,-0.05
2023-2-19 10:0:27,0.06,239.30,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 10:0:31,0.06,236.70,0.06,20.60,0.00,-0.10,0.00,-0.05
2023-2-19 10:0:35,0.06,243.50,0.06,20.60,0.00,0.00,0.00,-0.05
2023-2-19 10:0:38,0.06,241.50,0.06,20.60,0.10,-0.20,0.00,-0.05
2023-2-19 10:0:42,0.07,238.60,0.07,20.60,0.10,-0.20,0.00,-0.06
2023-2-19 10:0:45,0.06,244.50,0.06,20.60,-0.20,-0.20,0.00,-0.06
2023-2-19 10:0:49,0.06,238.30,0.06,20.60,0.10,-0.20,0.00,-0.05
2023-2-19 10:0:52,0.06,236.90,0.06,20.60,-0.03,-0.05,0.06,0.00
2023-2-19 10:0:56,0.06,238.90,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 10:1:0,0.06,233.20,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 10:1:3,0.06,234.90,0.06,20.60,-0.03,-0.05,0.06,0.00
2023-2-19 10:1:7,0.06,236.80,0.06,20.60,0.10,-0.20,0.00,-0.05
2023-2-19 10:1:10,0.05,243.30,0.05,20.60,0.00,-0.30,0.00,-0.05
2023-2-19 10:1:14,0.06,231.70,0.06,20.60,-0.03,-0.04,0.06,0.00
2023-2-19 10:1:17,0.05,238.00,0.05,20.60,0.30,-0.20,0.00,-0.05
2023-2-19 10:1:21,0.06,239.50,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 10:1:24,0.06,240.40,0.06,20.60,-0.03,-0.05,0.06,0.00
2023-2-19 10:1:28,0.06,240.00,0.06,20.60,0.00,0.00,0.00,-0.05
2023-2-19 10:1:31,0.06,238.00,0.06,20.60,-0.10,0.00,0.00,-0.05
2023-2-19 10:1:35,0.06,246.80,0.06,20.60,0.20,-0.20,0.00,-0.06
2023-2-19 10:1:38,0.06,244.20,0.06,20.60,-0.10,-0.20,0.00,-0.06
2023-2-19 10:1:42,0.07,240.90,0.07,20.60,0.10,-0.30,0.00,-0.06
2023-2-19 10:1:46,0.07,231.30,0.07,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 10:1:49,0.07,237.90,0.07,20.60,0.00,0.00,0.00,-0.06
2023-2-19 10:1:53,0.06,236.10,0.06,20.60,-0.10,-0.10,0.00,-0.05
2023-2-19 10:1:56,0.06,236.60,0.06,20.60,0.10,-0.20,0.00,-0.05
2023-2-19 10:2:0,0.06,240.60,0.06,20.60,-0.03,-0.05,0.06,0.00
2023-2-19 10:2:3,0.06,237.60,0.06,20.60,0.30,-0.20,0.00,-0.05
2023-2-19 10:2:7,0.06,239.10,0.06,20.60,-0.03,-0.05,0.06,0.00
2023-2-19 10:2:10,0.06,237.10,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 10:2:14,0.05,235.50,0.05,20.60,0.00,-0.10,0.00,-0.04
2023-2-19 10:2:18,0.05,238.70,0.05,20.60,0.20,-0.10,0.00,-0.05
2023-2-19 10:2:21,0.04,244.00,0.04,20.60,0.00,-0.20,0.00,-0.04
2023-2-19 10:2:25,0.04,228.40,0.04,20.60,0.00,-0.20,0.00,-0.03
2023-2-19 10:2:28,0.05,229.20,0.05,20.60,-0.03,-0.04,0.05,0.00
2023-2-19 10:2:32,0.07,246.50,0.07,20.60,0.00,-0.20,0.00,-0.06
2023-2-19 10:2:35,0.06,249.30,0.06,20.60,0.10,-0.20,0.00,-0.06
2023-2-19 10:2:39,0.04,264.40,0.04,20.60,0.20,-0.30,0.00,-0.04
2023-2-19 10:2:43,0.04,257.00,0.04,20.60,0.10,-0.20,0.00,-0.04
2023-2-19 10:2:46,0.04,259.80,0.04,20.60,-0.20,-0.20,0.00,-0.04
2023-2-19 10:2:50,0.04,269.10,0.04,20.60,-0.20,-0.20,0.00,-0.04
2023-2-19 10:2:53,0.04,267.80,0.04,20.60,0.00,-0.10,0.00,-0.04
2023-2-19 10:2:57,0.04,250.80,0.04,20.60,0.20,-0.20,0.00,-0.04
2023-2-19 10:3:0,0.04,255.00,0.04,20.60,0.00,-0.20,0.00,-0.04
2023-2-19 10:3:4,0.05,247.00,0.05,20.60,0.10,0.00,0.00,-0.05
2023-2-19 10:3:8,0.05,233.70,0.05,20.60,0.00,-0.10,0.00,-0.04
2023-2-19 10:3:11,0.06,234.00,0.06,20.60,0.10,-0.20,0.00,-0.05
2023-2-19 10:3:15,0.07,227.50,0.07,20.60,0.00,-0.10,0.00,-0.05
2023-2-19 10:3:18,0.06,232.10,0.06,20.60,0.30,-0.10,0.00,-0.05
2023-2-19 10:3:22,0.06,240.30,0.06,20.60,0.00,-0.10,0.00,-0.05
2023-2-19 10:3:25,0.06,238.90,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 10:3:29,0.06,237.50,0.06,20.60,0.00,0.00,0.00,-0.05
2023-2-19 10:3:33,0.06,235.60,0.06,20.60,-0.20,-0.20,0.00,-0.05
2023-2-19 10:3:36,0.07,235.60,0.07,20.60,0.00,-0.10,0.00,-0.06
2023-2-19 10:3:40,0.07,240.40,0.07,20.60,0.00,-0.20,0.00,-0.06
2023-2-19 10:3:43,0.07,240.20,0.07,20.60,0.00,-0.10,0.00,-0.06
2023-2-19 10:3:47,0.06,244.30,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 10:3:50,0.05,240.80,0.05,20.60,-0.10,-0.20,0.00,-0.04
2023-2-19 10:3:54,0.05,248.60,0.05,20.60,0.10,-0.20,0.00,-0.04
2023-2-19 10:3:57,0.04,245.80,0.04,20.60,0.00,-0.30,0.00,-0.04
2023-2-19 10:4:1,0.04,244.70,0.04,20.60,0.30,0.00,0.00,-0.04
2023-2-19 10:4:5,0.04,240.30,0.04,20.60,0.00,-0.30,0.00,-0.04
2023-2-19 10:4:8,0.05,245.90,0.05,20.60,0.00,-0.20,0.00,-0.04
2023-2-19 10:4:12,0.05,236.40,0.05,20.60,0.30,-0.20,0.00,-0.04
2023-2-19 10:4:15,0.05,238.00,0.05,20.60,0.10,0.00,0.00,-0.04
2023-2-19 10:4:19,0.05,246.40,0.05,20.60,0.10,-0.20,0.00,-0.05
2023-2-19 10:4:23,0.06,235.80,0.06,20.60,0.00,-0.30,0.00,-0.05
2023-2-19 10:4:26,0.06,225.40,0.06,20.60,0.10,-0.10,0.00,-0.04
2023-2-19 10:4:30,0.05,229.50,0.05,20.60,0.00,-0.20,0.00,-0.04
2023-2-19 10:4:33,0.06,239.40,0.06,20.60,0.10,-0.20,0.00,-0.05
2023-2-19 10:4:37,0.06,240.10,0.06,20.60,0.00,-0.30,0.00,-0.06
2023-2-19 10:4:40,0.05,260.10,0.05,20.60,0.10,-0.30,0.00,-0.05
2023-2-19 10:4:44,0.04,261.90,0.04,20.60,0.10,-0.20,0.00,-0.04
2023-2-19 10:4:48,0.04,239.10,0.04,20.60,0.00,-0.20,0.00,-0.04
2023-2-19 10:4:51,0.04,250.30,0.04,20.60,0.00,-0.30,0.00,-0.04
2023-2-19 10:4:55,0.05,247.90,0.05,20.60,-0.20,-0.10,0.00,-0.04
2023-2-19 10:4:58,0.05,235.60,0.05,20.60,0.10,-0.20,0.00,-0.04
2023-2-19 10:5:2,0.05,229.90,0.05,20.60,-0.20,-0.10,0.00,-0.04
2023-2-19 10:5:5,0.06,231.30,0.06,20.60,-0.04,-0.04,0.06,0.00
2023-2-19 10:5:9,0.05,222.20,0.05,20.60,0.10,0.00,0.00,-0.03
2023-2-19 10:5:12,0.06,236.30,0.06,20.60,0.00,0.00,0.00,-0.05
2023-2-19 10:5:16,0.08,218.40,0.08,20.60,0.00,-0.40,0.00,-0.05
2023-2-19 10:5:20,0.07,216.70,0.07,20.70,0.10,-0.30,0.00,-0.04
2023-2-19 10:5:23,0.08,229.90,0.08,20.70,0.00,-0.20,0.00,-0.06
2023-2-19 10:5:27,0.06,216.70,0.06,20.70,0.00,-0.10,0.00,-0.04
2023-2-19 10:5:30,0.08,220.40,0.08,20.70,0.10,-0.20,0.00,-0.05
2023-2-19 10:5:34,0.07,215.60,0.07,20.70,-0.05,-0.04,0.07,0.00
2023-2-19 10:5:37,0.06,203.10,0.06,20.70,-0.20,-0.30,0.00,-0.03
2023-2-19 10:5:41,0.07,213.20,0.07,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 10:5:45,0.07,221.20,0.07,20.70,0.30,0.00,0.00,-0.04
2023-2-19 10:5:48,0.07,212.70,0.07,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 10:5:52,0.08,217.60,0.08,20.70,0.20,-0.30,0.00,-0.05
2023-2-19 10:5:55,0.08,233.00,0.08,20.70,0.00,-0.10,0.00,-0.06
2023-2-19 10:5:59,0.07,226.20,0.07,20.60,-0.05,-0.05,0.07,0.00
2023-2-19 10:6:2,0.06,241.30,0.06,20.60,0.10,-0.20,0.00,-0.05
2023-2-19 10:6:6,0.05,244.00,0.05,20.60,0.30,-0.30,0.00,-0.04
2023-2-19 10:6:9,0.06,235.30,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 10:6:13,0.05,231.00,0.05,20.60,0.10,-0.30,0.00,-0.04
2023-2-19 10:6:17,0.05,231.30,0.05,20.60,0.10,-0.10,0.00,-0.04
2023-2-19 10:6:20,0.05,212.60,0.05,20.60,-0.05,-0.03,0.05,0.00
2023-2-19 10:6:24,0.09,208.50,0.09,20.70,0.00,-0.10,0.00,-0.04
2023-2-19 10:6:27,0.06,219.90,0.06,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 10:6:31,0.07,224.10,0.07,20.70,0.00,0.00,0.00,-0.05
2023-2-19 10:6:34,0.07,230.60,0.07,20.70,-0.20,-0.20,0.00,-0.05
2023-2-19 10:6:38,0.07,218.80,0.07,20.60,0.00,-0.20,0.00,-0.04
2023-2-19 10:6:41,0.08,217.90,0.08,20.70,0.10,-0.10,0.00,-0.05
2023-2-19 10:6:45,0.08,216.50,0.08,20.70,0.00,-0.40,0.00,-0.04
2023-2-19 10:6:49,0.07,219.60,0.07,20.70,-0.20,-0.20,0.00,-0.05
