datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-3-13 16:14:31,0.10,214.20,0.10,14.60,0.90,1.90,0.00,-0.05
2023-3-13 16:14:35,0.15,246.70,0.15,14.70,0.90,1.80,0.00,-0.14
2023-3-13 16:14:39,0.09,204.10,0.09,14.70,0.90,1.70,0.00,-0.04
2023-3-13 16:14:42,0.16,237.00,0.16,14.80,1.00,1.80,0.00,-0.13
2023-3-13 16:14:46,0.16,246.50,0.16,14.80,0.90,1.80,0.00,-0.15
2023-3-13 16:14:49,0.18,241.50,0.18,14.80,0.80,1.90,0.00,-0.16
2023-3-13 16:14:53,0.03,268.70,0.03,14.80,0.80,1.70,0.00,-0.03
2023-3-13 16:14:57,0.12,281.30,0.12,14.70,1.00,1.80,0.00,-0.12
2023-3-13 16:15:0,0.10,265.30,0.10,14.70,0.90,1.90,0.00,-0.10
2023-3-13 16:15:4,0.21,255.80,0.21,14.70,1.00,1.90,0.00,-0.20
2023-3-13 16:15:8,0.20,261.10,0.20,14.60,0.90,1.80,0.00,-0.20
2023-3-13 16:15:11,0.16,259.50,0.16,14.60,0.70,1.70,0.00,-0.15
2023-3-13 16:15:15,0.19,255.30,0.19,14.60,0.90,1.80,0.00,-0.19
2023-3-13 16:15:18,0.20,251.60,0.20,14.60,0.90,1.80,0.00,-0.19
2023-3-13 16:15:22,0.21,244.50,0.21,14.60,0.90,1.80,0.00,-0.19
2023-3-13 16:15:26,0.21,240.20,0.21,14.60,0.70,1.90,0.00,-0.18
2023-3-13 16:15:29,0.20,243.70,0.20,14.70,0.80,1.70,0.00,-0.18
2023-3-13 16:15:33,0.21,240.20,0.21,14.60,0.90,1.80,0.00,-0.18
2023-3-13 16:15:36,0.21,227.60,0.21,14.70,1.20,1.70,0.00,-0.16
2023-3-13 16:15:40,0.22,240.90,0.22,14.60,1.00,1.90,0.00,-0.19
2023-3-13 16:15:44,0.17,227.60,0.17,14.70,0.90,2.10,0.00,-0.13
2023-3-13 16:15:47,0.21,205.50,0.21,14.70,0.90,1.90,0.00,-0.09
2023-3-13 16:15:51,0.12,191.50,0.12,14.70,0.70,1.90,0.00,-0.02
2023-3-13 16:15:55,0.18,222.50,0.18,14.80,1.00,1.80,0.00,-0.12
2023-3-13 16:15:58,0.25,249.40,0.25,14.70,0.70,1.90,0.00,-0.24
2023-3-13 16:16:2,0.21,243.90,0.21,14.70,1.00,1.80,0.00,-0.18
2023-3-13 16:16:5,0.23,244.60,0.23,14.60,1.00,1.80,0.00,-0.21
2023-3-13 16:16:9,0.26,243.00,0.26,14.50,0.80,1.90,0.00,-0.23
2023-3-13 16:16:13,0.24,247.30,0.24,14.50,1.20,1.90,0.00,-0.22
2023-3-13 16:16:16,0.13,226.30,0.13,14.60,0.80,1.80,0.00,-0.09
2023-3-13 16:16:20,0.20,222.10,0.20,14.70,1.00,1.80,0.00,-0.13
2023-3-13 16:16:23,0.14,208.80,0.14,14.80,0.90,1.90,0.00,-0.07
2023-3-13 16:16:27,0.22,234.20,0.22,14.80,0.80,1.50,0.00,-0.18
2023-3-13 16:16:31,0.23,218.90,0.23,14.70,1.10,1.70,0.00,-0.14
2023-3-13 16:16:34,0.23,239.90,0.24,14.70,0.80,1.90,0.00,-0.20
2023-3-13 16:16:38,0.29,224.50,0.29,14.60,1.00,1.90,0.00,-0.20
2023-3-13 16:16:42,0.27,221.70,0.27,14.60,1.00,1.80,0.00,-0.18
2023-3-13 16:16:45,0.25,236.60,0.25,14.60,0.90,1.90,0.00,-0.21
2023-3-13 16:16:49,0.28,217.10,0.28,14.50,1.00,1.80,0.00,-0.17
2023-3-13 16:16:52,0.27,231.40,0.27,14.50,0.80,1.80,0.00,-0.21
2023-3-13 16:16:56,0.25,238.00,0.25,14.60,0.90,1.80,0.00,-0.21
2023-3-13 16:17:0,0.27,214.00,0.27,14.60,0.90,1.80,0.00,-0.15
2023-3-13 16:17:3,0.25,223.40,0.25,14.60,1.00,1.90,0.00,-0.17
2023-3-13 16:17:7,0.18,212.10,0.18,14.70,1.00,1.80,0.00,-0.09
2023-3-13 16:17:11,0.12,239.30,0.12,14.70,0.80,2.00,0.00,-0.10
2023-3-13 16:17:14,0.15,241.50,0.15,14.80,0.80,2.00,0.00,-0.13
2023-3-13 16:17:18,0.15,229.00,0.15,14.80,1.00,1.50,0.00,-0.11
2023-3-13 16:17:21,0.20,239.90,0.20,14.80,0.70,2.00,0.00,-0.17
2023-3-13 16:17:25,0.19,250.30,0.19,14.70,0.70,1.90,0.00,-0.18
2023-3-13 16:17:29,0.11,204.70,0.11,14.70,1.00,1.80,0.00,-0.05
2023-3-13 16:17:32,0.08,194.70,0.08,14.70,0.90,1.90,0.00,-0.02
2023-3-13 16:17:36,0.13,153.50,0.13,14.60,0.90,2.00,0.00,0.06
2023-3-13 16:17:40,0.20,194.70,0.20,14.60,0.90,1.80,0.00,-0.05
2023-3-13 16:17:43,0.10,207.60,0.10,14.60,1.00,1.80,0.00,-0.05
2023-3-13 16:17:47,0.23,210.00,0.23,14.70,0.70,1.80,0.00,-0.11
2023-3-13 16:17:50,0.22,229.10,0.22,14.70,0.80,1.80,0.00,-0.17
2023-3-13 16:17:54,0.24,237.70,0.24,14.60,0.90,1.90,0.00,-0.20
2023-3-13 16:17:58,0.19,246.00,0.19,14.60,0.90,1.90,0.00,-0.17
2023-3-13 16:18:1,0.16,253.50,0.16,14.60,0.90,1.80,0.00,-0.16
2023-3-13 16:18:5,0.07,257.00,0.07,14.70,0.80,2.00,0.00,-0.07
2023-3-13 16:18:8,0.07,243.80,0.07,14.70,1.00,1.80,0.00,-0.06
2023-3-13 16:18:12,0.17,258.20,0.17,14.70,1.10,1.80,0.00,-0.17
2023-3-13 16:18:16,0.22,239.20,0.22,14.60,1.00,1.80,0.00,-0.19
2023-3-13 16:18:19,0.20,238.20,0.20,14.60,0.90,1.80,0.00,-0.17
2023-3-13 16:18:23,0.22,231.30,0.22,14.60,0.90,1.80,0.00,-0.17
2023-3-13 16:18:27,0.21,239.70,0.21,14.60,1.00,1.60,0.00,-0.18
2023-3-13 16:18:30,0.23,236.20,0.23,14.60,0.90,1.90,0.00,-0.19
2023-3-13 16:18:34,0.25,238.60,0.25,14.50,0.90,1.90,0.00,-0.22
2023-3-13 16:18:37,0.24,232.10,0.24,14.60,1.10,1.70,0.00,-0.19
2023-3-13 16:18:41,0.19,244.50,0.19,14.60,0.70,1.90,0.00,-0.17
2023-3-13 16:18:45,0.20,233.50,0.20,14.60,0.80,1.90,0.00,-0.16
2023-3-13 16:18:48,0.21,246.50,0.21,14.60,1.00,1.80,0.00,-0.19
2023-3-13 16:18:52,0.21,251.60,0.21,14.60,0.90,1.80,0.00,-0.20
2023-3-13 16:18:55,0.21,257.30,0.21,14.60,1.00,2.00,0.00,-0.20
2023-3-13 16:18:59,0.19,214.40,0.19,14.70,1.00,1.70,0.00,-0.11
2023-3-13 16:19:3,0.22,256.50,0.22,14.70,1.00,2.00,0.00,-0.21
2023-3-13 16:19:6,0.22,243.00,0.22,14.60,0.90,1.90,0.00,-0.20
2023-3-13 16:19:10,0.24,247.70,0.24,14.60,0.90,1.70,0.00,-0.22
2023-3-13 16:19:14,0.23,249.60,0.23,14.60,1.00,1.70,0.00,-0.21
2023-3-13 16:19:17,0.24,246.40,0.24,14.60,1.00,1.80,0.00,-0.22
2023-3-13 16:19:21,0.22,236.10,0.22,14.60,0.90,1.90,0.00,-0.18
2023-3-13 16:19:24,0.23,232.60,0.23,14.60,1.10,1.70,0.00,-0.18
2023-3-13 16:19:28,0.17,241.90,0.17,14.60,0.90,1.80,0.00,-0.15
2023-3-13 16:19:32,0.19,215.80,0.19,14.70,1.00,1.80,0.00,-0.11
2023-3-13 16:19:35,0.11,218.80,0.11,14.70,1.00,1.80,0.00,-0.07
2023-3-13 16:19:39,0.15,204.50,0.15,14.80,0.80,1.80,0.00,-0.06
2023-3-13 16:19:42,0.15,198.90,0.15,14.80,1.00,2.00,0.00,-0.05
2023-3-13 16:19:46,0.12,215.40,0.12,14.80,0.80,1.70,0.00,-0.07
2023-3-13 16:19:50,0.18,251.70,0.18,14.80,0.90,1.90,0.00,-0.17
2023-3-13 16:19:53,0.18,260.00,0.18,14.80,0.90,1.80,0.00,-0.18
2023-3-13 16:19:57,0.14,285.40,0.14,14.70,1.00,2.00,0.00,-0.14
2023-3-13 16:20:1,0.13,273.50,0.13,14.70,1.10,1.80,0.00,-0.13
2023-3-13 16:20:4,0.15,266.10,0.15,14.70,1.00,1.70,0.00,-0.15
2023-3-13 16:20:8,0.24,265.60,0.24,14.70,1.00,1.70,0.00,-0.24
2023-3-13 16:20:12,0.22,259.00,0.22,14.60,1.00,1.80,0.00,-0.21
2023-3-13 16:20:15,0.22,239.50,0.22,14.60,1.10,1.90,0.00,-0.19
2023-3-13 16:20:19,0.16,250.50,0.16,14.60,0.70,1.80,0.00,-0.15
2023-3-13 16:20:22,0.17,237.40,0.17,14.70,0.70,1.80,0.00,-0.14
2023-3-13 16:20:26,0.19,237.00,0.19,14.80,1.10,1.80,0.00,-0.16
2023-3-13 16:20:30,0.20,245.60,0.20,14.80,0.90,2.00,0.00,-0.19
2023-3-13 16:20:33,0.23,229.50,0.23,14.80,0.90,1.70,0.00,-0.17
2023-3-13 16:20:37,0.22,231.00,0.22,14.70,0.90,1.70,0.00,-0.17
2023-3-13 16:20:40,0.14,212.90,0.14,14.80,0.80,1.90,0.00,-0.08
2023-3-13 16:20:44,0.22,227.30,0.22,14.70,1.00,1.70,0.00,-0.16
2023-3-13 16:20:48,0.21,245.60,0.21,14.70,0.70,1.90,0.00,-0.19
2023-3-13 16:20:51,0.13,218.10,0.13,14.70,0.80,1.80,0.00,-0.08
2023-3-13 16:20:55,0.12,269.50,0.12,14.80,0.70,2.00,0.00,-0.12
2023-3-13 16:20:59,0.10,229.20,0.10,14.80,1.00,1.80,0.00,-0.08
2023-3-13 16:21:2,0.09,248.00,0.09,14.90,0.70,1.90,0.00,-0.09
2023-3-13 16:21:6,0.14,250.60,0.14,14.90,0.70,1.70,0.00,-0.13
2023-3-13 16:21:9,0.20,214.70,0.20,14.90,1.00,1.90,0.00,-0.11
2023-3-13 16:21:13,0.07,232.70,0.07,14.80,1.00,1.80,0.00,-0.05
2023-3-13 16:21:17,0.18,230.80,0.18,14.90,0.90,1.80,0.00,-0.14
2023-3-13 16:21:20,0.26,224.60,0.26,14.70,0.90,1.80,0.00,-0.18
2023-3-13 16:21:24,0.20,221.90,0.20,14.70,0.80,1.90,0.00,-0.13
2023-3-13 16:21:27,0.12,217.80,0.12,14.80,0.80,1.80,0.00,-0.07
2023-3-13 16:21:31,0.10,244.00,0.10,14.80,1.10,1.90,0.00,-0.09
2023-3-13 16:21:35,0.12,261.50,0.12,14.80,1.10,1.90,0.00,-0.12
2023-3-13 16:21:38,0.22,257.70,0.22,14.80,1.00,2.00,0.00,-0.22
2023-3-13 16:21:42,0.14,269.10,0.14,14.70,0.90,1.90,0.00,-0.14
2023-3-13 16:21:46,0.16,247.00,0.16,14.70,0.90,1.80,0.00,-0.15
2023-3-13 16:21:49,0.10,261.20,0.10,14.80,0.70,1.80,0.00,-0.10
2023-3-13 16:21:53,0.07,178.70,0.07,14.80,0.90,1.80,0.00,0.00
2023-3-13 16:21:56,0.06,254.80,0.06,14.70,1.10,1.90,0.00,-0.06
2023-3-13 16:22:0,0.22,235.50,0.22,14.70,0.70,1.70,0.00,-0.19
2023-3-13 16:22:4,0.14,248.20,0.14,14.70,1.10,1.80,0.00,-0.13
2023-3-13 16:22:7,0.25,239.00,0.25,14.70,0.80,1.70,0.00,-0.22
2023-3-13 16:22:11,0.26,238.90,0.26,14.60,0.90,1.90,0.00,-0.22
2023-3-13 16:22:15,0.29,253.00,0.29,14.50,0.80,1.80,0.00,-0.28
2023-3-13 16:22:18,0.25,233.90,0.25,14.60,1.00,1.90,0.00,-0.20
2023-3-13 16:22:22,0.28,237.00,0.28,14.50,0.70,2.00,0.00,-0.23
2023-3-13 16:22:25,0.29,236.70,0.29,14.50,0.80,1.80,0.00,-0.25
2023-3-13 16:22:29,0.23,261.20,0.23,14.50,1.00,1.90,0.00,-0.23
2023-3-13 16:22:33,0.17,259.10,0.17,14.50,0.90,1.80,0.00,-0.16
2023-3-13 16:22:36,0.23,253.80,0.23,14.60,0.80,1.90,0.00,-0.22
2023-3-13 16:22:40,0.21,237.40,0.21,14.50,0.70,1.70,0.00,-0.18
2023-3-13 16:22:44,0.12,240.20,0.12,14.70,0.80,1.70,0.00,-0.10
2023-3-13 16:22:47,0.09,262.70,0.09,14.80,0.80,1.80,0.00,-0.09
2023-3-13 16:22:51,0.05,276.30,0.05,14.70,1.00,1.80,0.00,-0.05
2023-3-13 16:22:54,0.20,225.90,0.20,14.80,0.80,1.90,0.00,-0.14
2023-3-13 16:22:58,0.25,239.60,0.25,14.70,0.80,1.80,0.00,-0.21
2023-3-13 16:23:2,0.15,222.20,0.15,14.70,0.90,1.80,0.00,-0.10
2023-3-13 16:23:5,0.21,239.70,0.21,14.70,0.90,1.90,0.00,-0.18
2023-3-13 16:23:9,0.27,231.80,0.27,14.70,0.90,1.70,0.00,-0.22
2023-3-13 16:23:13,0.16,260.70,0.16,14.70,1.00,2.00,0.00,-0.16
2023-3-13 16:23:16,0.17,237.30,0.17,14.70,0.80,1.80,0.00,-0.14
2023-3-13 16:23:20,0.21,243.00,0.21,14.80,0.80,1.90,0.00,-0.19
2023-3-13 16:23:23,0.20,231.30,0.20,14.80,0.90,1.80,0.00,-0.16
2023-3-13 16:23:27,0.11,261.50,0.11,14.80,0.80,1.80,0.00,-0.11
2023-3-13 16:23:31,0.08,249.50,0.08,14.70,1.10,1.70,0.00,-0.08
2023-3-13 16:23:34,0.09,253.40,0.09,14.70,0.90,1.90,0.00,-0.09
2023-3-13 16:23:38,0.16,240.60,0.16,14.80,0.90,1.80,0.00,-0.14
2023-3-13 16:23:41,0.13,242.70,0.13,14.80,1.00,1.90,0.00,-0.12
2023-3-13 16:23:45,0.17,225.60,0.17,14.90,0.90,1.90,0.00,-0.12
2023-3-13 16:23:49,0.12,239.50,0.12,14.90,0.90,1.70,0.00,-0.11
2023-3-13 16:23:52,0.24,248.50,0.24,14.80,0.90,1.90,0.00,-0.22
2023-3-13 16:23:56,0.21,232.60,0.21,14.70,0.80,1.80,0.00,-0.17
2023-3-13 16:24:0,0.20,241.70,0.20,14.70,1.10,1.70,0.00,-0.18
2023-3-13 16:24:3,0.22,233.60,0.22,14.70,0.70,1.80,0.00,-0.18
2023-3-13 16:24:7,0.22,226.80,0.22,14.70,0.80,1.90,0.00,-0.16
2023-3-13 16:24:10,0.23,239.00,0.23,14.70,0.90,1.90,0.00,-0.20
2023-3-13 16:24:14,0.22,231.00,0.22,14.70,0.80,1.80,0.00,-0.17
2023-3-13 16:24:18,0.18,210.30,0.18,14.70,0.80,1.80,0.00,-0.09
2023-3-13 16:24:21,0.24,234.80,0.24,14.70,0.90,1.90,0.00,-0.19
2023-3-13 16:24:25,0.13,270.60,0.13,14.70,1.00,1.70,0.00,-0.13
2023-3-13 16:24:29,0.11,242.90,0.11,14.70,0.90,1.80,0.00,-0.10
2023-3-13 16:24:32,0.22,222.00,0.22,14.80,0.90,1.80,0.00,-0.15
2023-3-13 16:24:36,0.17,248.30,0.17,14.80,0.80,1.90,0.00,-0.16
2023-3-13 16:24:39,0.09,262.50,0.09,14.80,1.00,1.80,0.00,-0.09
2023-3-13 16:24:43,0.11,253.50,0.11,14.80,1.00,1.80,0.00,-0.11
2023-3-13 16:24:47,0.06,229.70,0.06,14.90,0.80,1.80,0.00,-0.05
2023-3-13 16:24:50,0.12,201.50,0.12,14.80,0.90,1.50,0.00,-0.04
2023-3-13 16:24:54,0.14,181.90,0.14,14.80,1.00,1.80,0.00,0.00
2023-3-13 16:24:57,0.17,224.00,0.17,14.80,1.10,1.90,0.00,-0.12
2023-3-13 16:25:1,0.26,232.60,0.26,14.70,1.00,1.80,0.00,-0.21
2023-3-13 16:25:5,0.27,238.90,0.27,14.70,0.90,1.80,0.00,-0.23
2023-3-13 16:25:8,0.21,227.50,0.21,14.70,0.90,1.80,0.00,-0.15
2023-3-13 16:25:12,0.21,206.90,0.21,14.70,0.90,2.10,0.00,-0.09
2023-3-13 16:25:16,0.19,219.70,0.19,14.70,0.80,1.90,0.00,-0.12
2023-3-13 16:25:19,0.20,256.50,0.20,14.70,0.90,1.90,0.00,-0.19
2023-3-13 16:25:23,0.12,242.80,0.12,14.70,0.90,1.70,0.00,-0.11
2023-3-13 16:25:26,0.09,220.50,0.09,14.80,1.00,1.70,0.00,-0.06
2023-3-13 16:25:30,0.07,175.10,0.07,14.60,0.90,1.80,0.00,0.01
2023-3-13 16:25:34,0.09,155.00,0.09,14.60,1.00,2.00,0.00,0.04
2023-3-13 16:25:37,0.10,262.90,0.10,14.60,0.80,1.80,0.00,-0.10
2023-3-13 16:25:41,0.19,221.70,0.19,14.60,0.70,1.80,0.00,-0.13
2023-3-13 16:25:45,0.16,219.90,0.16,14.70,1.10,1.90,0.00,-0.10
2023-3-13 16:25:48,0.08,176.50,0.08,14.70,0.90,1.80,0.00,0.00
2023-3-13 16:25:52,0.12,227.40,0.12,14.70,1.00,2.00,0.00,-0.08
2023-3-13 16:25:55,0.13,236.40,0.13,14.80,0.80,1.90,0.00,-0.10
2023-3-13 16:25:59,0.10,263.20,0.10,14.80,1.10,1.70,0.00,-0.10
2023-3-13 16:26:3,0.13,264.30,0.13,14.70,0.90,1.80,0.00,-0.13
2023-3-13 16:26:6,0.20,254.00,0.20,14.70,0.80,1.80,0.00,-0.19
2023-3-13 16:26:10,0.16,270.30,0.16,14.70,0.90,1.90,0.00,-0.16
2023-3-13 16:26:14,0.13,284.30,0.13,14.70,1.10,1.70,0.00,-0.12
2023-3-13 16:26:17,0.04,257.50,0.04,14.60,1.10,1.80,0.00,-0.04
2023-3-13 16:26:21,0.20,249.70,0.20,14.70,1.00,1.70,0.00,-0.19
2023-3-13 16:26:25,0.21,236.70,0.21,14.70,1.00,1.60,0.00,-0.18
2023-3-13 16:26:28,0.22,235.60,0.22,14.60,1.00,1.90,0.00,-0.18
2023-3-13 16:26:32,0.24,244.20,0.24,14.60,1.00,1.90,0.00,-0.22
2023-3-13 16:26:35,0.31,244.00,0.31,14.60,0.90,2.00,0.00,-0.28
2023-3-13 16:26:39,0.28,232.70,0.28,14.50,1.00,1.70,0.00,-0.22
2023-3-13 16:26:43,0.29,242.30,0.29,14.60,0.90,1.80,0.00,-0.26
2023-3-13 16:26:46,0.26,236.80,0.26,14.50,0.70,1.80,0.00,-0.22
2023-3-13 16:26:50,0.27,253.40,0.27,14.50,0.90,1.80,0.00,-0.26
2023-3-13 16:26:53,0.27,246.60,0.27,14.50,0.90,2.00,0.00,-0.25
2023-3-13 16:26:57,0.24,240.80,0.24,14.50,1.10,1.80,0.00,-0.21
2023-3-13 16:27:1,0.12,250.00,0.12,14.60,0.90,1.70,0.00,-0.11
2023-3-13 16:27:4,0.12,285.70,0.12,14.70,0.90,1.70,0.00,-0.12
2023-3-13 16:27:8,0.31,246.20,0.31,14.60,0.80,1.90,0.00,-0.28
2023-3-13 16:27:12,0.25,243.70,0.25,14.50,0.90,1.90,0.00,-0.22
2023-3-13 16:27:15,0.19,250.60,0.19,14.50,1.10,1.80,0.00,-0.18
2023-3-13 16:27:19,0.23,238.60,0.23,14.50,1.00,1.80,0.00,-0.20
2023-3-13 16:27:22,0.25,237.70,0.25,14.50,0.90,1.70,0.00,-0.21
2023-3-13 16:27:26,0.19,234.80,0.19,14.60,1.00,2.00,0.00,-0.15
2023-3-13 16:27:30,0.11,199.00,0.11,14.70,0.90,1.90,0.00,-0.03
2023-3-13 16:27:33,0.22,199.70,0.22,14.70,0.80,1.80,0.00,-0.08
2023-3-13 16:27:37,0.16,207.00,0.16,14.70,1.10,1.90,0.00,-0.07
2023-3-13 16:27:41,0.17,246.10,0.17,14.70,0.90,1.80,0.00,-0.16
2023-3-13 16:27:44,0.09,239.90,0.09,14.80,0.80,1.90,0.00,-0.08
2023-3-13 16:27:48,0.14,252.40,0.14,14.80,0.90,1.90,0.00,-0.14
2023-3-13 16:27:51,0.13,258.10,0.13,14.80,1.00,1.70,0.00,-0.13
2023-3-13 16:27:55,0.29,228.00,0.29,14.70,0.80,1.80,0.00,-0.22
2023-3-13 16:27:59,0.23,243.10,0.23,14.60,0.90,1.80,0.00,-0.20
2023-3-13 16:28:2,0.18,240.30,0.18,14.70,0.80,2.00,0.00,-0.15
2023-3-13 16:28:6,0.27,231.80,0.27,14.70,0.80,1.90,0.00,-0.21
2023-3-13 16:28:9,0.20,236.40,0.20,14.70,0.90,1.80,0.00,-0.17
2023-3-13 16:28:13,0.22,239.70,0.22,14.60,0.70,1.80,0.00,-0.19
2023-3-13 16:28:17,0.09,214.00,0.09,14.70,0.90,1.70,0.00,-0.05
2023-3-13 16:28:20,0.05,212.10,0.05,14.70,1.00,2.00,0.00,-0.03
2023-3-13 16:28:24,0.08,243.80,0.08,14.70,1.10,1.90,0.00,-0.07
2023-3-13 16:28:28,0.14,236.80,0.14,14.80,1.00,1.80,0.00,-0.11
2023-3-13 16:28:31,0.14,196.00,0.14,14.80,0.80,1.90,0.00,-0.04
2023-3-13 16:28:35,0.13,230.80,0.13,14.80,1.00,2.00,0.00,-0.10
2023-3-13 16:28:38,0.20,261.30,0.20,14.80,0.90,1.70,0.00,-0.20
2023-3-13 16:28:42,0.24,251.40,0.24,14.60,1.00,1.80,0.00,-0.22
2023-3-13 16:28:46,0.22,227.40,0.22,14.60,0.80,1.70,0.00,-0.16
2023-3-13 16:28:49,0.24,226.00,0.24,14.70,0.90,1.80,0.00,-0.17
2023-3-13 16:28:53,0.19,222.90,0.19,14.60,0.90,1.80,0.00,-0.13
2023-3-13 16:28:56,0.21,237.10,0.21,14.70,0.90,1.80,0.00,-0.17
2023-3-13 16:29:0,0.29,222.80,0.29,14.70,0.80,1.90,0.00,-0.20
2023-3-13 16:29:4,0.14,228.80,0.14,14.70,0.90,1.90,0.00,-0.11
2023-3-13 16:29:7,0.20,224.90,0.20,14.70,1.10,1.80,0.00,-0.14
2023-3-13 16:29:11,0.28,240.00,0.28,14.60,1.20,1.90,0.00,-0.24
2023-3-13 16:29:15,0.22,249.60,0.22,14.60,1.10,2.00,0.00,-0.21
2023-3-13 16:29:18,0.15,243.20,0.15,14.70,0.70,1.90,0.00,-0.14
2023-3-13 16:29:22,0.14,214.50,0.14,14.70,1.00,2.00,0.00,-0.08
2023-3-13 16:29:25,0.20,250.20,0.20,14.80,1.00,1.70,0.00,-0.19
2023-3-13 16:29:29,0.24,226.40,0.24,14.70,0.90,1.80,0.00,-0.17
2023-3-13 16:29:33,0.27,210.00,0.27,14.70,0.90,1.80,0.00,-0.13
2023-3-13 16:29:36,0.20,209.50,0.20,14.60,1.00,1.70,0.00,-0.10
2023-3-13 16:29:40,0.21,208.80,0.21,14.60,0.80,1.90,0.00,-0.10
2023-3-13 16:29:44,0.19,205.60,0.19,14.70,0.90,1.70,0.00,-0.08
2023-3-13 16:29:47,0.22,227.70,0.22,14.70,0.80,1.70,0.00,-0.16
2023-3-13 16:29:51,0.22,239.50,0.22,14.70,0.80,1.90,0.00,-0.19
2023-3-13 16:29:54,0.13,214.20,0.13,14.80,0.80,1.80,0.00,-0.07
2023-3-13 16:29:58,0.25,243.80,0.25,14.70,1.00,1.80,0.00,-0.22
2023-3-13 16:30:2,0.24,230.10,0.24,14.70,0.80,1.80,0.00,-0.18
2023-3-13 16:30:5,0.23,232.40,0.23,14.60,0.80,1.80,0.00,-0.18
2023-3-13 16:30:9,0.19,251.60,0.19,14.60,0.90,1.90,0.00,-0.18
2023-3-13 16:30:12,0.26,231.00,0.26,14.60,1.00,1.80,0.00,-0.20
2023-3-13 16:30:16,0.14,251.60,0.14,14.70,1.10,1.70,0.00,-0.13
2023-3-13 16:30:20,0.26,217.20,0.26,14.70,1.00,2.00,0.00,-0.16
2023-3-13 16:30:23,0.23,236.50,0.23,14.70,1.10,1.80,0.00,-0.19
2023-3-13 16:30:27,0.20,240.50,0.20,14.70,0.90,1.80,0.00,-0.17
2023-3-13 16:30:31,0.21,234.10,0.21,14.70,0.90,1.80,0.00,-0.17
2023-3-13 16:30:34,0.20,252.30,0.20,14.70,1.10,1.90,0.00,-0.19
2023-3-13 16:30:38,0.14,210.30,0.14,14.60,0.80,1.80,0.00,-0.07
2023-3-13 16:30:41,0.12,225.90,0.12,14.70,0.70,1.70,0.00,-0.09
2023-3-13 16:30:45,0.14,253.40,0.14,14.70,1.00,1.80,0.00,-0.13
2023-3-13 16:30:49,0.14,238.90,0.14,14.70,1.00,1.90,0.00,-0.12
2023-3-13 16:30:52,0.26,242.60,0.26,14.70,1.00,1.70,0.00,-0.23
2023-3-13 16:30:56,0.21,245.20,0.21,14.70,0.80,1.80,0.00,-0.19
2023-3-13 16:30:59,0.23,242.50,0.23,14.70,1.10,1.90,0.00,-0.20
2023-3-13 16:31:3,0.23,240.80,0.23,14.60,1.00,1.90,0.00,-0.20
2023-3-13 16:31:7,0.28,229.30,0.28,14.60,0.90,1.90,0.00,-0.21
2023-3-13 16:31:10,0.27,244.70,0.27,14.50,1.00,1.70,0.00,-0.24
2023-3-13 16:31:14,0.20,254.50,0.20,14.50,0.90,2.00,0.00,-0.19
2023-3-13 16:31:18,0.18,257.00,0.18,14.60,0.80,1.90,0.00,-0.17
2023-3-13 16:31:21,0.16,213.50,0.16,14.70,0.90,1.80,0.00,-0.09
2023-3-13 16:31:25,0.24,235.80,0.24,14.60,0.80,1.80,0.00,-0.20
2023-3-13 16:31:28,0.18,238.30,0.18,14.60,0.90,2.00,0.00,-0.15
2023-3-13 16:31:32,0.21,242.10,0.21,14.70,1.00,1.80,0.00,-0.19
2023-3-13 16:31:36,0.21,249.50,0.21,14.60,1.00,1.90,0.00,-0.20
2023-3-13 16:31:39,0.20,250.10,0.20,14.70,0.80,1.90,0.00,-0.19
2023-3-13 16:31:43,0.23,213.30,0.23,14.70,0.90,1.90,0.00,-0.13
2023-3-13 16:31:47,0.23,238.50,0.23,14.70,0.90,1.80,0.00,-0.20
2023-3-13 16:31:50,0.23,253.60,0.23,14.60,0.90,1.90,0.00,-0.22
2023-3-13 16:31:54,0.25,250.70,0.25,14.50,1.00,1.90,0.00,-0.23
2023-3-13 16:31:57,0.22,248.30,0.22,14.50,0.90,1.80,0.00,-0.20
2023-3-13 16:32:1,0.21,243.60,0.21,14.60,1.10,1.80,0.00,-0.19
2023-3-13 16:32:5,0.20,238.50,0.20,14.70,0.70,1.80,0.00,-0.17
2023-3-13 16:32:8,0.21,231.70,0.21,14.70,0.80,1.60,0.00,-0.17
2023-3-13 16:32:12,0.19,244.20,0.19,14.70,0.80,1.80,0.00,-0.17
2023-3-13 16:32:15,0.13,264.10,0.13,14.70,1.20,1.70,0.00,-0.13
2023-3-13 16:32:19,0.13,245.50,0.13,14.80,0.80,1.80,0.00,-0.12
2023-3-13 16:32:23,0.12,257.10,0.12,14.80,0.70,1.90,0.00,-0.11
2023-3-13 16:32:26,0.09,240.90,0.09,14.80,0.90,1.90,0.00,-0.08
2023-3-13 16:32:30,0.20,254.30,0.20,14.80,0.90,1.90,0.00,-0.19
2023-3-13 16:32:34,0.20,254.90,0.20,14.80,1.00,1.60,0.00,-0.19
2023-3-13 16:32:37,0.26,257.50,0.26,14.70,1.00,1.70,0.00,-0.25
2023-3-13 16:32:41,0.28,247.40,0.28,14.60,0.90,1.80,0.00,-0.26
2023-3-13 16:32:44,0.26,236.70,0.26,14.60,0.90,1.80,0.00,-0.22
